name;medical_field;street;building;postal_code;city;phone;email
uniwersyteckie centrum kliniczne - zol;chirurgia klatki piersiowej;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;chirurgia ogólna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;chirurgia szczękowo-twarzowa;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;choroby wewnętrzne;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;dermatologia i wenerologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;diagnostyka laboratoryjna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;genetyka kliniczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;kardiochirurgia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;neurochirurgia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;neurologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;okulistyka;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;onkologia kliniczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;ortopedia i traumatologia narządu ruchu;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;otorynolaryngologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;położnictwo i ginekologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;rehabilitacja medyczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;chirurgia naczyniowa;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;chirurgia onkologiczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;chirurgia plastyczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;choroby płuc;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;diabetologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;endokrynologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;gastroenterologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;geriatria;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;ginekologia onkologiczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;hematologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;kardiologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;medycyna paliatywna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;nefrologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - zol;otorynolaryngologia dziecięca;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;fizjoterapia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;medycyna sportowa;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;pielęgniarstwo psychiatryczne;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;psychologia kliniczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;zdrowia środowiskowe;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;fizjoterapia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;mikrobiologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;transfuzjologia kliniczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;neurologopedia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital gdynia;kardiochirurgia;ul. powstania styczniowego;9;81-519;gdynia;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital gdynia;transplantologia kliniczna;ul. powstania styczniowego;9;81-519;gdynia;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;perinatologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;pielęgniarstwo anestezjologiczne i intensywnej opieki ;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;promocja zdrowia i edukacja zdrowotna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;pielęgniarstwo promocji zdrowia i edukacji zdrowotnej;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;epidemiologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;seksuologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;psychologia kliniczna;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - poradnie;toksykologia;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;pielęgniarstwo pediatryczne;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
uniwersyteckie centrum kliniczne - szpital;pielęgniarstwo chirurgiczne;ul. dębinki;7;80-952;gdańsk;583492000;info@uck.gda.pl
sp zoz powiatowa stacja ratownictwa medycznego powiatu warszawskiego-zachodniego w błoniu;medycyna ratunkowa;ul. lesznowska;20 a;05-870;błonie;227254071;kancelaria@ratownictwopwz.pl
szpital wielospecjalistyczny;neonatologia;ul. raciborska;26;40-074;katowice;225824578;szpital@kco.katowice.pl
szpital wielospecjalistyczny;rehabilitacja medyczna;ul. raciborska;26;40-074;katowice;225824578;szpital@kco.katowice.pl
szpital;kardiologia;ul. strzelców bytomskich;11;41-500;chorzów;323499115;zsm@zsm.com.pl
medical evolution gabinet neurologii;neurologia;ul. zabrzańska;90;41-907;bytom;722264379;patw@op.pl
lecznictwo szpitalne;chirurgia ogólna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;ortopedia i traumatologia narządu ruchu;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;pediatria;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo inne niż szpitalne;rehabilitacja medyczna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
medyczne laboratorium diagnostyczne i mikrobiologiczne;diagnostyka laboratoryjna;ul. wojska polskiego;69;18-500;kolno;862739316;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;radiologia i diagnostyka obrazowa;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;gastroenterologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;farmakologia kliniczna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;urologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;dermatologia i wenerologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;choroby płuc;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;chirurgia ogólna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;chirurgia onkologiczna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;neurologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;endokrynologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;położnictwo i ginekologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;neonatologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;psychiatria;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;otorynolaryngologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;neurologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;choroby wewnętrzne;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;geriatria;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;położnictwo i ginekologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;neonatologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;anestezjologia i intensywna terapia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;medycyna rodzinna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;medycyna paliatywna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;alergologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;psychiatria;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo szpitalne;;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;kardiologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;diabetologia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;medycyna rodzinna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;pielęgniarstwo rodzinne dla pielęgniarek;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;pielęgniarstwo rodzinne dla położnych;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
medyczne laboratorium diagnostyczne i mikrobiologiczne;mikrobiologia;ul. wojska polskiego;69;18-500;kolno;862739316;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;radiologia i diagnostyka obrazowa;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;ortopedia i traumatologia narządu ruchu;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;onkologia kliniczna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;anestezjologia i intensywna terapia;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;pielęgniarstwo środowiska nauczania i wychowania;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;medycyna paliatywna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;chirurgia naczyniowa;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;choroby wewnętrzne;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;pediatria;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;psychologia kliniczna;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;pielęgniarstwo psychiatryczne;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
lecznictwo ambulatoryjne;pielęgniarstwo opieki długoterminowej;ul. wojska polskiego;69;18-500;kolno;862782424;sekretariat@szpitalkolno.pl
mec medycyna człowiek;medycyna pracy;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
mec medycyna człowiek;okulistyka;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
mec medycyna człowiek;otorynolaryngologia;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
mec medycyna człowiek;neurologia;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
mec medycyna człowiek;audiologia i foniatria;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
mec medycyna człowiek;psychiatria;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
mec medycyna człowiek;;ul. fabryczna;4;15-482;białystok;535305501;biuro@psychomedycyna.pl
przychodnia chopina;położnictwo i ginekologia;ul. fryderyka chopina;22;71-450;szczecin;915065888;rejestracjachopina@przychodnie-fabian.pl
er-med poradnie specjalistyczne;chirurgia ogólna;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med zespół chirurgii jednego dnia;chirurgia onkologiczna;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med zespół chirurgii jednego dnia;neurochirurgia;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med zespół chirurgii jednego dnia;neurologia;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med zespół chirurgii jednego dnia;ortopedia i traumatologia narządu ruchu;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med zespół chirurgii jednego dnia;medycyna sportowa;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med zespół chirurgii jednego dnia;audiologia i foniatria;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med poradnie specjalistyczne;dermatologia i wenerologia;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
er-med poradnie specjalistyczne;nefrologia;ul. kraszewskiego;4         ;64-920;piła;603468096;er-med_pila@wp.pl
zespół poradni;kardiologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;gastroenterologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;endokrynologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;reumatologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;choroby wewnętrzne;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;alergologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;diabetologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;ortopedia i traumatologia narządu ruchu;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;chirurgia ogólna;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;neurochirurgia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;chirurgia naczyniowa;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;chirurgia onkologiczna;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;urologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;położnictwo i ginekologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;kardiologia dziecięca;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;neurologia dziecięca;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;neonatologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;nefrologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;pediatria;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;medycyna rodzinna;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;okulistyka;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;otorynolaryngologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;audiologia i foniatria;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;neurologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;rehabilitacja medyczna;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
szpital specjalistyczny;położnictwo i ginekologia;ul. m. curie-skłodowskiej;26;15-950;białystok;857488100;sekretariat@sniadecja.pl
szpital specjalistyczny;kardiologia;ul. m. curie-skłodowskiej;26;15-950;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;medycyna pracy;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zakład pielęgnacyjno - opiekuńczy;;ul. m. curie-skłodowskiej;25;15-950;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;choroby płuc;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;otorynolaryngologia dziecięca;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;anestezjologia i intensywna terapia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;pielęgniarstwo rodzinne dla położnych;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;pielęgniarstwo rodzinne dla pielęgniarek;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zakład pielęgnacyjno - opiekuńczy;choroby wewnętrzne;ul. m. curie-skłodowskiej;25;15-950;białystok;857488100;sekretariat@sniadecja.pl
zakład pielęgnacyjno - opiekuńczy;anestezjologia i intensywna terapia;ul. m. curie-skłodowskiej;25;15-950;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;pielęgniarstwo zachowawcze;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;pielęgniarstwo pediatryczne;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;chirurgia szczękowo-twarzowa;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;choroby zakaźne;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;toksykologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;mikrobiologia;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
zespół poradni;chirurgia plastyczna;ul. wołodyjowskiego;2;15-272;białystok;857488100;sekretariat@sniadecja.pl
szpital specjalistyczny słupsk;choroby zakaźne;ul. hubalczyków;1;76-200;słupsk;598460600;sekretariat@szpital.slupsk.pl
20 wojskowy szpital uzdrowiskowo-sanatoryjny;balneologia i medycyna fizykalna;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowy szpital uzdrowiskowo-sanatoryjny;rehabilitacja medyczna;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowa poradnia rehabilitacyjna;balneologia i medycyna fizykalna;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowa poradnia rehabilitacyjna;rehabilitacja medyczna;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowa poradnia rehabilitacyjna;fizjoterapia;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowy szpital uzdrowiskowo-rehabilitacyjny;rehabilitacja medyczna;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowy szpital uzdrowiskowo-rehabilitacyjny;balneologia i medycyna fizykalna;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
20 wojskowy szpital uzdrowiskowo-rehabilitacyjny;zdrowie publiczne;ul. prof. henryka świdzińskiego;4;33-380;krynica-zdrój;184146211;krynica@20wszur.pl
szpital;rehabilitacja medyczna;ul. grodzieńska;96;19-120;knyszyn;857167624;szpital@spzoz.knyszyn.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;położnictwo i ginekologia;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;chirurgia ogólna;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;ortopedia i traumatologia narządu ruchu;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;otorynolaryngologia;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;neurologia;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;okulistyka;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;dermatologia i wenerologia;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;psychiatria;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;radiologia i diagnostyka obrazowa;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
szpital św. ducha w rawie mazowieckiej;choroby wewnętrzne;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;chirurgia ogólna;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;pediatria;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;położnictwo i ginekologia;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;neonatologia;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;choroby płuc;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;anestezjologia i intensywna terapia;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;diagnostyka laboratoryjna;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;radiologia i diagnostyka obrazowa;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;gastroenterologia;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;patomorfologia;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;alergologia;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;rehabilitacja medyczna;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
dział ratownictwa medycznego w rawie mazowieckiej;anestezjologia i intensywna terapia;ul. warszawska ;14;96-200;rawa mazowiecka;468144300;sekretariat@rawskiszpital.pl
dział ratownictwa medycznego w rawie mazowieckiej;medycyna ratunkowa;ul. warszawska ;14;96-200;rawa mazowiecka;468144300;sekretariat@rawskiszpital.pl
szpital św. ducha w rawie mazowieckiej;farmakologia kliniczna;ul. warszawska;14;96-200;rawa mazowiecka;468143760;sekretariat@rawskiszpital.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;onkologia kliniczna;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;medycyna rodzinna;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;choroby płuc;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;choroby wewnętrzne;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
zespół poradni szpitala św. ducha w rawie mazowieckiej;pediatria;ul. niepodległości;8;96-200;rawa mazowiecka;468142065;kierownikpoz@szpitalrawa.pl
szpital św. ducha w rawie mazowieckiej;patomorfologia;ul. warszawska;14;96-200;rawa mazowiecka;729059534;sekretariat@szpitalrawa.pl
